known_accuracy,unknown_auroc,unknown_auprc,fpr_at_95_tpr,known_coverage_at_val95,unknown_recall_at_val95,accepted_known_accuracy_at_val95,rejection_rate_at_val95,threshold_at_val95,known_coverage_at_val90,unknown_recall_at_val90,accepted_known_accuracy_at_val90,rejection_rate_at_val90,threshold_at_val90,known_coverage_at_val80,unknown_recall_at_val80,accepted_known_accuracy_at_val80,rejection_rate_at_val80,threshold_at_val80,dataset,embedding,split,holdout_cell_type,score_method,score_family,n_train,n_val,n_test,n_known_test,n_unknown_test,fit_score_seconds,split_seed,model_seed,runtime_seconds_total,peak_memory_mb,started_at_utc,finished_at_utc,python_version,platform,pid
0.7189695550351288,0.24396814666376945,0.08287551019677623,0.8938329430132709,0.936768149882904,0.005154639175257732,0.7416666666666667,0.05559322033898305,-0.07263676822185516,0.9078844652615145,0.010309278350515464,0.7549441100601891,0.08135593220338982,-0.11537297070026398,0.8095238095238095,0.02577319587628866,0.7974927675988428,0.1688135593220339,-0.22981765866279602,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,mlp_margin,mlp,4480,640,1475,1281,194,4.365604398999949,1,42,92.06494118299997,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7080405932864949,0.5662860040078226,0.16733466893037746,0.804839968774395,0.9484777517564403,0.07216494845360824,0.7283950617283951,0.05423728813559322,-0.14589041471481323,0.9133489461358314,0.16494845360824742,0.747008547008547,0.09694915254237288,-0.2835536003112793,0.7978142076502732,0.26288659793814434,0.7837573385518591,0.21016949152542372,-0.6215863823890686,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,mlp_margin,mlp,4480,640,1475,1281,194,7.822663567000063,2,42,92.06497188900016,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7064793130366901,0.27451169753011906,0.08675061254814567,0.9765807962529274,0.9445745511319282,0.010309278350515464,0.7297520661157024,0.04949152542372881,-0.06330785155296326,0.9078844652615145,0.02577319587628866,0.7429062768701634,0.08338983050847458,-0.1176891177892685,0.7720530835284933,0.0979381443298969,0.7987866531850354,0.21084745762711865,-0.2773110568523407,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,mlp_margin,mlp,4480,640,1475,1281,194,3.9492503220001254,3,42,92.06500177300018,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7275565964090555,0.33583822239390937,0.11059661274005808,0.9484777517564403,0.9453551912568307,0.05670103092783505,0.749793559042114,0.05491525423728814,-0.10904017090797424,0.9047619047619048,0.08762886597938144,0.7635893011216566,0.09423728813559322,-0.18916648626327515,0.819672131147541,0.12371134020618557,0.7914285714285715,0.17288135593220338,-0.32153576612472534,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,mlp_margin,mlp,4480,640,1475,1281,194,3.930568147000031,4,42,92.06503058199996,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7127244340359095,0.3277541707911828,0.09207924046786539,0.9047619047619048,0.9547228727556596,0.005154639175257732,0.7334423548650858,0.04,0.5854549407958984,0.9000780640124902,0.020618556701030927,0.7554206418039896,0.08949152542372882,0.5105781555175781,0.8142076502732241,0.04639175257731959,0.7938638542665388,0.16745762711864406,0.43409186601638794,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,mlp_maxprob,mlp,4480,640,1475,1281,194,4.866734924999946,0,42,92.06490331100008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7189695550351288,0.24469848781155187,0.08305466976246563,0.8907103825136612,0.955503512880562,0.005154639175257732,0.7393790849673203,0.03932203389830508,0.6090238094329834,0.8938329430132709,0.020618556701030927,0.7703056768558952,0.09491525423728814,0.5347931385040283,0.8087431693989071,0.020618556701030927,0.7953667953667953,0.1688135593220339,0.4616455137729645,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,mlp_maxprob,mlp,4480,640,1475,1281,194,4.365604398999949,1,42,92.06493446400009,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7080405932864949,0.5689458139179282,0.1728820314010518,0.8064012490241999,0.9492583918813428,0.0979381443298969,0.7310855263157895,0.05694915254237288,0.48381564021110535,0.9188134270101483,0.15979381443298968,0.7425658453695837,0.09152542372881356,0.3927685022354126,0.8087431693989071,0.24742268041237114,0.7828185328185329,0.19864406779661017,0.2180326282978058,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,mlp_maxprob,mlp,4480,640,1475,1281,194,7.822663567000063,2,42,92.064965368,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7064793130366901,0.2684295452167685,0.08445740670065056,0.9875097580015613,0.9625292740046838,0.0,0.7210056772100568,0.03254237288135593,0.6111264824867249,0.9234972677595629,0.005154639175257732,0.7345731191885038,0.0671186440677966,0.5636103749275208,0.7931303669008587,0.04639175257731959,0.7923228346456693,0.1857627118644068,0.4542032480239868,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,mlp_maxprob,mlp,4480,640,1475,1281,194,3.9492503220001254,3,42,92.06499512899995,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.7275565964090555,0.33347618242835414,0.10086665727218193,0.9476971116315379,0.9570647931303669,0.030927835051546393,0.7471451876019576,0.04135593220338983,0.5597354173660278,0.9016393442622951,0.08247422680412371,0.767965367965368,0.09627118644067796,0.4893495440483093,0.8227946916471507,0.15463917525773196,0.7950664136622391,0.17423728813559322,0.4096246361732483,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,mlp_maxprob,mlp,4480,640,1475,1281,194,3.930568147000031,4,42,92.06502449499999,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6284153005464481,0.5116170517556355,0.1466347387880403,0.9687743950039032,0.970335675253708,0.0,0.6363636363636364,0.02576271186440678,0.6726315021514893,0.9156908665105387,0.020618556701030927,0.6436487638533674,0.0759322033898305,0.5842518210411072,0.804839968774395,0.37628865979381443,0.646944713870029,0.21898305084745762,0.4901038110256195,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,proto_1_minus_max_cosine,prototype,4480,640,1475,1281,194,0.2653534619998936,0,42,92.06491383299999,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6190476190476191,0.5228075681852934,0.1673574730748964,0.9859484777517564,0.9414519906323185,0.13917525773195877,0.6252072968490879,0.06915254237288136,0.6340418457984924,0.8992974238875878,0.16494845360824742,0.6223958333333334,0.10915254237288136,0.577928900718689,0.7931303669008587,0.3917525773195876,0.6151574803149606,0.2311864406779661,0.4915757179260254,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,proto_1_minus_max_cosine,prototype,4480,640,1475,1281,194,0.27584029099989493,1,42,92.06494486700012,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6049960967993755,0.5277207722703752,0.15826062403424385,0.9836065573770492,0.9398907103825137,0.005154639175257732,0.617109634551495,0.05288135593220339,0.6110844016075134,0.9063231850117096,0.08247422680412371,0.6175710594315246,0.09220338983050848,0.5720984935760498,0.8181108508977362,0.36082474226804123,0.6173664122137404,0.20542372881355933,0.5012718439102173,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,proto_1_minus_max_cosine,prototype,4480,640,1475,1281,194,0.27454201799992006,2,42,92.06497524600013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5979703356752537,0.5204938152377734,0.15227183857110893,0.9742388758782201,0.9625292740046838,0.0,0.6009732360097324,0.03254237288135593,0.6537632346153259,0.912568306010929,0.020618556701030927,0.5988023952095808,0.07864406779661016,0.5800783038139343,0.8204527712724434,0.37628865979381443,0.6022835394862036,0.20542372881355933,0.5027284026145935,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,proto_1_minus_max_cosine,prototype,4480,640,1475,1281,194,0.26987024699997164,3,42,92.06500523700015,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6128024980483997,0.5196608641766661,0.15556762911144692,0.9812646370023419,0.9469164715066355,0.0,0.6199505358615004,0.04610169491525424,0.6349348425865173,0.9149102263856362,0.08247422680412371,0.6262798634812287,0.0847457627118644,0.5900775194168091,0.819672131147541,0.36082474226804123,0.6228571428571429,0.2040677966101695,0.502646803855896,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,proto_1_minus_max_cosine,prototype,4480,640,1475,1281,194,0.27537501099982364,4,42,92.06503375300008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6284153005464481,0.7524042911063361,0.48575055940846057,0.7665886026541764,0.9672131147540983,0.41237113402061853,0.6359967715899919,0.08271186440677966,0.9153846153846154,0.9195940671350508,0.4587628865979381,0.6544991511035654,0.13016949152542373,0.844612079087024,0.8188914910226386,0.5,0.6854146806482364,0.22305084745762713,0.7389023721226219,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,proto_class_tail_quantile,prototype,4480,640,1475,1281,194,0.2653534619998936,0,42,92.06492387200001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6190476190476191,0.8176159089628754,0.5996017029049233,0.7306791569086651,0.9531615925058547,0.5618556701030928,0.628992628992629,0.11457627118644068,0.8811557788944723,0.9055425448868072,0.6134020618556701,0.6387931034482759,0.16271186440677965,0.8209364579908891,0.8056206088992974,0.6494845360824743,0.6656976744186046,0.2542372881355932,0.7255620167796772,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,proto_class_tail_quantile,prototype,4480,640,1475,1281,194,0.27584029099989493,1,42,92.06495496399998,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6049960967993755,0.7716366079979398,0.49000397106657106,0.7580015612802498,0.9547228727556596,0.42783505154639173,0.6206050695012265,0.09559322033898306,0.8847732250998581,0.8836846213895394,0.520618556701031,0.6404593639575972,0.1694915254237288,0.8256319518826728,0.7939110070257611,0.5721649484536082,0.6597836774827925,0.2542372881355932,0.7216981132075472,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,proto_class_tail_quantile,prototype,4480,640,1475,1281,194,0.27454201799992006,2,42,92.06498541600013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5979703356752537,0.7684033897486661,0.49894158034369185,0.7439500390320063,0.9547228727556596,0.422680412371134,0.60670482420278,0.09491525423728814,0.8925394692643598,0.9039812646370023,0.4536082474226804,0.6208981001727115,0.1430508474576271,0.8341943843610987,0.7884465261514442,0.5,0.6495049504950495,0.24949152542372882,0.7269264679950627,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,proto_class_tail_quantile,prototype,4480,640,1475,1281,194,0.26987024699997164,3,42,92.06501521100017,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6128024980483997,0.7926052455797259,0.5418047741475578,0.7244340359094458,0.9484777517564403,0.422680412371134,0.6246913580246913,0.10033898305084746,0.8911513169925318,0.9047619047619048,0.5773195876288659,0.6324417601380501,0.15864406779661017,0.8298018139066173,0.7868852459016393,0.6185567010309279,0.6597222222222222,0.2664406779661017,0.7035175879396984,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,proto_class_tail_quantile,prototype,4480,640,1475,1281,194,0.27537501099982364,4,42,92.06504309299999,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6284153005464481,0.7486499754540993,0.44246212057209694,0.8220140515222483,0.9633099141295862,0.3865979381443299,0.6393841166936791,0.08271186440677966,1.5566738843917847,0.9180327868852459,0.4639175257731959,0.6547619047619048,0.13220338983050847,0.8990589380264282,0.8017174082747853,0.5412371134020618,0.6893865628042843,0.24338983050847457,0.30786433815956116,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,proto_class_z,prototype,4480,640,1475,1281,194,0.2653534619998936,0,42,92.06492041499996,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6190476190476191,0.8235350925903571,0.5688318438690873,0.7736143637782982,0.9500390320062451,0.5618556701030928,0.6302382908792111,0.11728813559322034,1.1730728149414062,0.9102263856362217,0.6237113402061856,0.6389365351629502,0.16,0.7353069186210632,0.8118657298985168,0.6855670103092784,0.6605769230769231,0.2535593220338983,0.3015093505382538,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,proto_class_z,prototype,4480,640,1475,1281,194,0.27584029099989493,1,42,92.0649513620001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6049960967993755,0.7840805749374281,0.49681722408963974,0.8430913348946136,0.9516003122560499,0.42783505154639173,0.6218211648892535,0.09830508474576272,1.2083100080490112,0.8875878220140515,0.4948453608247423,0.6323658751099385,0.16271186440677965,0.6983152031898499,0.790007806401249,0.6391752577319587,0.6561264822134387,0.2664406779661017,0.25648242235183716,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,proto_class_z,prototype,4480,640,1475,1281,194,0.27454201799992006,2,42,92.06498207100003,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5979703356752537,0.7773445359215174,0.47751591038212887,0.7728337236533958,0.9492583918813428,0.4175257731958763,0.6085526315789473,0.09898305084745762,1.2005811929702759,0.9063231850117096,0.4742268041237113,0.6167097329888027,0.14372881355932204,0.7594701647758484,0.7728337236533958,0.5412371134020618,0.6484848484848484,0.2684745762711864,0.26098451018333435,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,proto_class_z,prototype,4480,640,1475,1281,194,0.26987024699997164,3,42,92.06501207099996,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6128024980483997,0.8076084244750799,0.528993507864585,0.8126463700234192,0.9547228727556596,0.4175257731958763,0.6230580539656582,0.09423728813559322,1.2871702909469604,0.8985167837626854,0.5463917525773195,0.634231103388358,0.16,0.7277948260307312,0.7923497267759563,0.6804123711340206,0.6561576354679803,0.2698305084745763,0.24876709282398224,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,proto_class_z,prototype,4480,640,1475,1281,194,0.27537501099982364,4,42,92.06504015500013,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6284153005464481,0.3430229282857304,0.09327032347510797,0.9383294301327089,0.9617486338797814,0.015463917525773196,0.6363636363636364,0.03525423728813559,-0.009045409969985485,0.9133489461358314,0.015463917525773196,0.6487179487179487,0.07728813559322034,-0.019449852406978607,0.8337236533957846,0.02577319587628866,0.6722846441947565,0.14779661016949153,-0.04183768108487129,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed0.npz,Dendritic,proto_margin,prototype,4480,640,1475,1281,194,0.2653534619998936,0,42,92.06491709300008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6190476190476191,0.3610621534400476,0.09542585465755767,0.9508196721311475,0.9328649492583919,0.010309278350515464,0.6359832635983264,0.059661016949152545,-0.01484945323318243,0.8696330991412958,0.030927835051546393,0.6579892280071813,0.11728813559322034,-0.030012737959623337,0.7759562841530054,0.05154639175257732,0.704225352112676,0.20135593220338982,-0.05227215215563774,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed1.npz,Dendritic,proto_margin,prototype,4480,640,1475,1281,194,0.27584029099989493,1,42,92.06494838200001,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6049960967993755,0.38898009770073316,0.10371900603220777,0.9414519906323185,0.9500390320062451,0.015463917525773196,0.6220213640098603,0.04542372881355932,-0.012610957026481628,0.9000780640124902,0.030927835051546393,0.6339982653946227,0.09084745762711864,-0.023565154522657394,0.7915690866510539,0.10309278350515463,0.6814595660749507,0.1945762711864407,-0.050907839089632034,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed2.npz,Dendritic,proto_margin,prototype,4480,640,1475,1281,194,0.27454201799992006,2,42,92.06497873100011,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.5979703356752537,0.38524590163934425,0.09916587099911439,0.9313036690085871,0.9469164715066355,0.005154639175257732,0.6174773289365211,0.04677966101694915,-0.013167995028197765,0.8946135831381733,0.015463917525773196,0.6361256544502618,0.0935593220338983,-0.024641139432787895,0.8157689305230289,0.02577319587628866,0.6574162679425838,0.16338983050847458,-0.04531467705965042,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed3.npz,Dendritic,proto_margin,prototype,4480,640,1475,1281,194,0.26987024699997164,3,42,92.06500881300008,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
0.6128024980483997,0.3953056970633445,0.1058192757402159,0.9469164715066355,0.9492583918813428,0.02577319587628866,0.6258223684210527,0.04745762711864407,-0.01111436728388071,0.8953942232630757,0.07216494845360824,0.6364428945074107,0.10033898305084746,-0.02295598015189171,0.8024980483996877,0.14432989690721648,0.6741245136186771,0.19050847457627118,-0.04862719401717186,zheng68k,zheng68k_scfoundation_all_t4_ce.npy,open_set_holdout_Dendritic_seed4.npz,Dendritic,proto_margin,prototype,4480,640,1475,1281,194,0.27537501099982364,4,42,92.06503693700006,581.50390625,2026-04-25T07:20:59+00:00,2026-04-25T07:22:31+00:00,3.12.12,Linux-6.6.113+-x86_64-with-glibc2.35,8093
